"propertyId","rentPrice","area","bathrooms","rooms","garages","latitude","longitude","address","suites","rentPeriodId","condominiumPrice","iptu"
"66931067","1700","165.0","2","4","2","-27.61048","-48.59553","Fernando Ferreira de Mello, 204","1","MON","788","115"
"66877909","2200","54.0","1","1","0","-27.593236","-48.543735","Rua Duarte Schutel, 50","0","MON","580","101"
"66790085","1950","77.0","2","2","1","-27.671796","-48.4823","Radialista Dakir Polidoro, 223","1","MON","470","500"
"65886639","4500","73.0","2","2","1","-27.664573","-48.477711","Nivaldo Dias, 52","1","MON","600","1000"
"66319521","3800","162.0","2","3","1","-27.68902","-48.48461","Rua das Corticeiras, 109","1","YEA","628","1021"
"64906340","1800","95.0","2","2","1","-27.606158","-48.534014","Hipólito Mafra, 203","1","MON","593","1950"
"66731894","2300","159.85","2","3","1","-27.594203","-48.552306","","0","MON","945",""
"65811747","1950","90.0","3","3","2","-27.600377","-48.515352","João Pio Duarte Silva, 114","1","MON","",""
"60984129","450","70.0","2","2","1","-27.409789","-48.424315","Luiz Boiteux Piazza, 4615","1","DAY","0","0"
"64478768","250","45.0","1","1","1","-27.426684","-48.447124","Clorinda Ventimiglia, 465","0","DAY","",""
"57415609","4000","68.39","1","1","1","-27.431845","-48.478125","Rodovia Tertuliano Brito Xavier","1","MON","850","1800"
"65530480","1600","95.0","3","2","1","-27.443458","-48.505198","","2","DAY","",""
"63562803","1600","85.0","2","3","2","-27.5944444","-48.57527779999999","Rua Marcelino Simas, 599","0","MON","521",""
"66886223","4000","87.0","2","2","1","-27.4395159","-48.5024706","das Raias, 601","0","MON","6","1300"
"61112522","1700","134.0","3","3","1","-27.600067","-48.511927","João Pio Duarte Silva, 480","1","MON","","74"
"62770295","400","","1","2","0","-27.424984","-48.438979","Rua da Paz","0","DAY","0",""
"63492731","1900","","2","2","2","-27.593236","-48.543735","Rua Almirante Lamego","1","MON","845",""
"63301692","360","35.0","1","2","1","-27.436816","-48.393119","Peixe Rei, 55","0","DAY","",""
"59889794","650","105.0","2","3","1","-27.242339","-50.218856","","1","DAY","400","0"
"66631106","1200","53.0","1","1","1","-27.5832323","-48.496221","","0","MON","330","60"
"66907062","1200","60.0","1","1","0","-27.5932366","-48.5437358","Rua Almirante Lamego","0","MON","390","78"
"66772467","1200","72.0","0","0","0","-27.5859781","-48.5237246","","0","MON","",""
"63924054","1100","51.0","1","1","1","-27.57514","-48.509227","Rua Pastor William Richard Schisler Filho, 655","0","MON","300",""
"59608731","650","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"58961076","3800","99.0","2","2","2","-27.589454","-48.501602","Rua Vereador Ramon Filomeno","1","MON","1038",""
"64909195","3300","","2","3","2","-27.583232","-48.49622","Rodovia Admar Gonzaga","1","MON","500",""
"65958649","2700","120.0","1","3","0","-27.6268728","-48.4795593","","2","MON","600",""
"66241670","3200","100.0","2","3","2","-27.677036","-48.48443","Campeche, 1300","1","MON","500","700"
"66877808","850","80.0","2","3","1","-27.594444","-48.575277","FELIPE NEVES, 410","0","MON","465","65"
"66361178","2600","246.4","4","3","2","-27.590475","-48.558443","","3","MON","1218",""
"66353993","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"63853846","1600","107.0","2","2","1","-27.428739","-48.47253","Luiz Frederico Wagner, 138","1","MON","250",""
"65141923","6000","183.0","3","3","2","-27.444855","-48.493846","Avenida dos Dourados, 748","2","YEA","",""
"65618273","1900","86.21","2","2","1","-27.442449","-48.501281","Avenida das Raias","1","MON","570","101"
"58345023","1000","110.0","3","4","2","-27.242339","-50.218856","Armando Calil Bulos, 6585","2","DAY","1","1"
"61200315","280","45.0","1","1","1","-27.242339","-50.218856","José Daux, 310","0","DAY","0","0"
"65176929","1600","76.0","1","3","1","-27.6041667","-48.58083329999999","","0","MON","499",""
"65904398","1800","70.0","2","2","2","-27.652217","-48.474589","","1","MON","400","795"
"63075758","4500","400.0","5","4","3","-27.588941","-48.55729","Almirante Lamego, 1090","2","YEA","",""
"66341447","1100","71.0","1","2","1","-27.593738","-48.554664","Rua Tenente Silveira","0","MON","451","108"
"65330041","2900","110.0","3","3","1","-27.578449","-48.5362308","","1","MON","750","144"
"66560932","1300","110.0","1","3","1","-27.58672","-48.582645","Rua: Arnoldo Cândido Raulino, 99","0","MON","130","121"
"58040637","3400","114.0","2","4","2","-27.5647066","-48.514972","","1","MON","560",""
"66841404","1300","68.0","1","2","0","-27.585978","-48.523724","Rua Luís Oscár de Carvalho","0","MON","250",""
"58008968","430","100.0","2","2","1","-27.420562","-48.40319","","1","DAY","460","950"
"63883485","600","170.0","2","2","1","-27.439493","-48.407653","","2","DAY","",""
"63185164","1000","58.0","1","2","1","-27.612834","-48.592867","Rua João Meireles 511","0","MON","0",""
"51176498","400","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"66806033","850","46.0","1","1","0","-27.593236","-48.543735","Rua Tenente Silveira, 324","0","MON","485","53"
"66353992","305","38.01","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"64889242","110","35.0","1","1","1","-27.431985","-48.460232","Professor Milton Leite da Costa, 356","0","DAY","",""
"66371346","2900","173.59","3","2","1","-27.590722","-48.550654","","1","MON","1222",""
"64809507","1700","75.0","2","2","1","-27.600152","-48.51584","Rua João Pio Duarte Silva, 94","1","MON","520",""
"62118855","2500","95.0","2","3","2","-27.603269","-48.503135","","1","MON","450","65"
"63587093","3300","120.0","2","4","2","-27.583232","-48.49622","","1","MON","500",""
"53920518","1200","55.0","0","1","1","-27.590184","-48.49336","Laje de Pedra, 151","1","MON","550","70"
"53318307","750","65.0","1","2","1","-27.583216","-48.595253","Nossa Senhora do Rosário, 685","0","MON","155","56"
"57032914","550","87.0","2","2","1","-27.421307","-48.433373","Leonel Pereira, 45","1","DAY","",""
"57954388","300","","1","1","0","-27.427658","-48.453487","Rua Vasco de Oliveira Gondin, 605","0","DAY","",""
"63316608","550","30.0","1","1","1","-27.5952778","-48.59611109999999","Rua Waldemar Ouríques, 250","0","MON","0",""
"56392571","400","230.0","2","3","1","-27.242339","-50.218856","","1","DAY","",""
"66861179","4000","255.0","1","1","2","-27.578448","-48.53623","Rua Frei Caneca","0","MON","2332",""
"66889133","1100","","2","2","1","-27.4465934","-48.38387530000001","","1","MON","",""
"61827606","420","","2","2","1","-27.425123","-48.442666","","1","DAY","0",""
"66899214","900","","1","2","1","-27.422163","-48.403668","Servidão Flor do Campo Limpo, 145","1","MON","",""
"58981770","300","","1","1","0","-27.491184","-48.4088","","0","DAY","",""
"64909191","1500","","1","2","1","-27.583232","-48.49622","Servidão Enedina Pacheco Jacinto","0","MON","280",""
"51176571","500","","0","2","1","-27.4395159","-48.5024706","","2","DAY","",""
"64597514","4300","99.0","3","2","2","-27.5832323","-48.496221","","1","MON","1038","1038"
"63064414","4300","99.0","2","2","2","-27.583232","-48.49622","","1","MON","1038",""
"63379713","380","","2","3","1","-27.5557897","-48.4937213","Rodovia Virgílio Várzea","1","DAY","",""
"66746928","350","80.0","1","2","1","-27.431237","-48.466244","Rua das Flôres, 206","0","DAY","","0"
"66746926","300","70.0","1","1","1","-27.431265","-48.466143","Rua das Flôres, 206","0","DAY","","0"
"65829379","350","73.0","2","2","1","-27.688233","-48.483906","Avenida Pequeno Principe, 3030","1","DAY","600",""
"64474318","1500","26.0","1","1","0","-27.595378","-48.54805","Servidão João Geraldino de Oliveira, 81. ","0","MON","0","0"
"66353990","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353989","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353988","450","68.5","2","3","1","-48.401774","-27.42329","Rua das Gaivotas","1","DAY","",""
"66353983","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"64313325","1500","55.0","1","1","1","-27.702628","-48.500188","RUA DOS JADES","1","MON","220",""
"66039287","2800","260.82","1","2","2","-27.654175","-48.47405","","1","MON","638",""
"58195834","400","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","1","1"
"58161738","700","110.0","2","3","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","1","1"
"58161618","460","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","1","1"
"56456179","6600","314.0","4","4","3","-27.58843","-48.546341","Rua Luiz Delfino, 100","2","MON","1396","3948"
"56456391","1800","320.0","3","3","2","-27.428258","-48.472337","Deputado Oscar Rodrigues da Nova, 210","1","DAY","500","1800"
"66877731","900","56.0","1","2","0","-27.604166","-48.580833","Avenida Almirante Tamandaré, 748","0","MON","410","36"
"65768646","1800","70.0","0","2","1","-27.5832323","-48.496221","","1","MON","400",""
